pred_file,crop_filename,gt_label,pred_label,correct
ALL_resized_23BM66_Snap_006.txt,,,,False
ALL_resized_23BM92_Snap_006.txt,,,,False
ALL_resized_23BMCN_Snap_006.txt,,,,False
ALL_resized_24BM044_Snap_010.txt,,,,False
ALL_resized_24BM194_Snap_004.txt,,,,False
ALL_resized_24BMDF_Snap_015.txt,,,,False
ALL_resized_24BMGD_Snap_003.txt,,,,False
ALL_resized_24BMLH_Snap_004.txt,,,,False
ALL_resized_24BMRH_Snap_010.txt,,,,False
ALL_resized_24BMRR_Snap_005.txt,,,,False
REMISSIONS_resized_24BM48_Snap_026.txt,,,,False
REMISSIONS_resized_24BM49_Snap_016.txt,,,,False
REMISSIONS_resized_24BM63_Snap_010.txt,,,,False
REMISSIONS_resized_24BM66_Snap_010.txt,,,,False
REMISSIONS_resized_24BM67_Snap_004.txt,,,,False
REMISSIONS_resized_24BMAD_Snap_009.txt,,,,False
REMISSIONS_resized_24BMAK2_Snap_001.txt,,,,False
REMISSIONS_resized_24BMAL_Snap_004.txt,,,,False
REMISSIONS_resized_24BMBM_Snap_014.txt,,,,False
REMISSIONS_resized_24BMCR_Snap_002.txt,,,,False
REMISSIONS_resized_24BMCV_Snap_014.txt,,,,False
REMISSIONS_resized_24BMDR_Snap_004.txt,,,,False
REMISSIONS_resized_24BMHA_Snap_009.txt,,,,False
REMISSIONS_resized_24BMLY_Snap_015.txt,,,,False
REMISSIONS_resized_24BMMA2_Snap_010.txt,,,,False
REMISSIONS_resized_24BMMA_Snap_011.txt,,,,False
REMISSIONS_resized_24BMMH_Snap_009.txt,,,,False
REMISSIONS_resized_24BMPJ2_Snap_007.txt,,,,False
REMISSIONS_resized_24BMSD_Snap_001.txt,,,,False
