crop_filename,source_image,aug_type,gt_label,pred_label,best_iou,correct,Summary,,
Snap_002_cell_12.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,ALL,0.911,FALSE,TRUE,1573,95.57%
Snap_002_cell_13.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.883,TRUE,FALSE,73,4.43%
Snap_002_cell_14.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.887,TRUE,,,
Snap_002_cell_16.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.96,TRUE,,,
Snap_002_cell_17.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,1,TRUE,,,
Snap_002_cell_18.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.933,TRUE,,,
Snap_002_cell_19.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,1,TRUE,,,
Snap_002_cell_20.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.964,TRUE,,,
Snap_002_cell_21.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.96,TRUE,,,
Snap_002_cell_22.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,1,TRUE,,,
Snap_002_cell_23.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.888,TRUE,,,
Snap_002_cell_24.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.881,TRUE,,,
Snap_002_cell_25.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.897,TRUE,,,
Snap_002_cell_26.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.918,TRUE,,,
Snap_002_cell_28.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.924,TRUE,,,
Snap_002_cell_30.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.96,TRUE,,,
Snap_002_cell_31.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.88,TRUE,,,
Snap_002_cell_32.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.927,TRUE,,,
Snap_002_cell_33.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.922,TRUE,,,
Snap_002_cell_34.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.926,TRUE,,,
Snap_002_cell_35.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.892,TRUE,,,
Snap_002_cell_36.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.889,TRUE,,,
Snap_002_cell_37.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.958,TRUE,,,
Snap_002_cell_39.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.922,TRUE,,,
Snap_002_cell_40.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.96,TRUE,,,
Snap_002_cell_41.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.92,TRUE,,,
Snap_002_cell_43.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.888,TRUE,,,
Snap_002_cell_44.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.88,TRUE,,,
Snap_002_cell_46.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.881,TRUE,,,
Snap_002_cell_47.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.858,TRUE,,,
Snap_002_cell_48.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.923,TRUE,,,
Snap_002_cell_49.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.931,TRUE,,,
Snap_002_cell_51.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.96,TRUE,,,
Snap_002_cell_52.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.963,TRUE,,,
Snap_002_cell_54.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,ALL,ALL,0.95,TRUE,,,
Snap_002_cell_55.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.923,TRUE,,,
Snap_002_cell_56.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.81,TRUE,,,
Snap_002_cell_57.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.904,TRUE,,,
Snap_002_cell_58.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.966,TRUE,,,
Snap_002_cell_59.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.922,TRUE,,,
Snap_002_cell_60.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.92,TRUE,,,
Snap_002_cell_61.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.917,TRUE,,,
Snap_002_cell_63.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.883,TRUE,,,
Snap_002_cell_64.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.935,TRUE,,,
Snap_002_cell_65.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.89,TRUE,,,
Snap_002_cell_66.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.883,TRUE,,,
Snap_002_cell_67.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.921,TRUE,,,
Snap_002_cell_68.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.926,TRUE,,,
Snap_002_cell_69.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.92,TRUE,,,
Snap_002_cell_70.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.88,TRUE,,,
Snap_002_cell_71.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.964,TRUE,,,
Snap_002_cell_72.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.923,TRUE,,,
Snap_002_cell_73.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.926,TRUE,,,
Snap_002_cell_74.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.92,TRUE,,,
Snap_002_cell_75.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.973,TRUE,,,
Snap_002_cell_76.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.877,TRUE,,,
