Subfolder,Image,IoU,Dice,Precision,Recall,Hausdorff,Accuracy,Specificity,TP,TN,FP,FN
ALL_resized/23BM133,Snap_002,0.6158808393433117,0.7622849709556597,0.9712799702797702,0.6273047747365312,70.7248188403477,0.871768193091767,0.9909564560105822,33988,110124,1005,20193
ALL_resized/23BM133,Snap_006,0.777580966126528,0.8748754413374832,0.9696754840469048,0.7969607996951834,46.69047011971501,0.9384731716169621,0.9907865410587192,35558,119581,1112,9059
ALL_resized/23BM133,Snap_010,0.2616355820329689,0.4147561875377289,0.9765634870499053,0.26328876777654775,163.783393541592,0.7360897707337729,0.9965195365636287,15459,106224,371,43256
ALL_resized/23BM66,Snap_011,0.8325786938095411,0.9086416824794434,0.9818453652285348,0.8455963505260834,45.17742799230607,0.9720404089286795,0.996923143750724,22985,137703,425,4197
ALL_resized/23BM66,Snap_012,0.7849278109960625,0.8795065057090916,0.9831491460407343,0.7956317676189069,64.66065264130884,0.9643155284011856,0.9973309415483432,21529,137882,369,5530
ALL_resized/23BM66,Snap_013,0.8313709910430511,0.9079219831581439,0.9964503701138478,0.8338404694631601,12.083045973594572,0.9770538048713362,0.999533746517314,23019,175788,82,4587
ALL_resized/23BM92,Snap_001,0.6485116126921818,0.7867844032146046,0.9987405541561712,0.6490423964642331,24.041630560342615,0.9839281440708388,0.9999608159682766,3965,127598,5,2144
ALL_resized/23BM92,Snap_004,0.8932622659559929,0.943622320075074,0.9998470246290347,0.8933843630399125,7.0710678118654755,0.9952755429193636,0.9999936706457208,6536,157993,1,780
ALL_resized/23BM92,Snap_009,0.6434288121314238,0.7830321671152121,0.9998363606611029,0.6434965771458663,32.57299494980466,0.9795172705825419,0.9999935821326573,6110,155814,1,3385
ALL_resized/23BM92,Snap_011,0.655247417074497,0.7917214191852825,0.7209093628477415,0.8779599271402551,152.55490814785344,0.9905169319133661,0.9928760680171341,2410,130034,933,335
ALL_resized/23BM92,Snap_012,0.8723112128146453,0.9318015155218773,0.9675126903553299,0.8986327204148986,69.77105417004964,0.9966245236222854,0.9992053045918494,3812,160940,128,430
ALL_resized/23BMCN,Snap_007,0.8137408160075035,0.8973066149536738,0.9986570743405275,0.8146322378716745,12.529964086141668,0.95604659098245,0.9996621336261509,20822,82845,28,4738
ALL_resized/23BMCN,Snap_008,0.8048123771262501,0.8918515711951502,0.9980919065034186,0.8060525639928089,10.770329614269007,0.9578818256434849,0.9995768240646049,18831,85035,36,4531
ALL_resized/23BMCN,Snap_014,0.7623385670650019,0.8651442819351112,0.9494127068873465,0.7946154275819695,50.635955604688654,0.959099167227689,0.9916270849442174,14226,89772,758,3677
ALL_resized/24BM041,Snap_009,0.7290334424624423,0.8432843744470006,0.9579078555921846,0.753160955873056,32.0,0.9337680985999761,0.9897429366354481,23827,101029,1047,7809
ALL_resized/24BM041,Snap_010,0.727627365356623,0.8423429495820977,0.9944298559719902,0.7306050862320959,17.204650534085253,0.9300287184396314,0.9985929931056662,24994,99362,140,9216
ALL_resized/24BM041,Snap_011,0.7457422651149589,0.8543555140034957,0.989128900183538,0.7519049833649339,30.23243291566195,0.9339131076332851,0.9971297216699802,21018,80249,231,6935
ALL_resized/24BM041,Snap_012,0.7117743254292723,0.8316216861714831,0.9946504622416121,0.7145095698242734,15.132745950421556,0.9284811819280109,0.9987382089917922,19151,81527,103,7652
ALL_resized/24BM044,Snap_001,0.8346333853354134,0.9098639455782312,0.9067796610169492,0.9129692832764505,84.64632301523794,0.997395270203857,0.9986287435301626,2675,200271,275,255
ALL_resized/24BM044,Snap_013,0.8548321876263647,0.921735339001526,1.0,0.8548321876263647,8.54400374531753,0.9947069924708565,1.0,6342,196057,0,1077
ALL_resized/24BM194,Snap_002,0.8881459813344477,0.9407598672076725,0.9998431864513094,0.8882697130119811,2.0,0.9968077155487708,0.9999959077776778,6376,244365,1,802
ALL_resized/24BM194,Snap_008,0.7603962551709122,0.8638921526188856,0.9449404761904762,0.7956487071420435,101.11874208078342,0.9929131221544624,0.9986514024420551,6985,301388,407,1794
ALL_resized/24BM194,Snap_009,0.8800700320980449,0.9362098401365824,1.0,0.8800700320980449,3.0,0.9967321820436981,1.0,6032,244690,0,822
ALL_resized/24BM194,Snap_010,0.8610891870560379,0.9253604749787956,0.9987793713762587,0.8619963128785884,5.0,0.994810198745798,0.999959159085572,6546,195874,8,1048
ALL_resized/24BMDF,Snap_003,0.8250487329434698,0.9041388518024032,0.9665080875356803,0.8493311036789297,83.3606621854697,0.9838907502692353,0.9971088770615678,10158,121400,352,1802
ALL_resized/24BMDF,Snap_008,0.8350672121566336,0.9101216638002421,0.9987417866629387,0.835946641703721,9.055385138137417,0.9894474691875075,0.9999280954891904,7144,125157,9,1402
ALL_resized/24BMDF,Snap_010,0.8554706453178069,0.922106364200961,0.960896518836433,0.8863265049641825,65.60487786742691,0.9821781141557976,0.9951272517360227,14105,117224,574,1809
ALL_resized/24BMDF,Snap_011,0.8070531009323064,0.8932256617317182,0.9585364385869892,0.8362471780332861,30.886890422961002,0.9715208806988154,0.993991191732438,15928,113976,689,3119
ALL_resized/24BMDF,Snap_014,0.789810975281383,0.8825635625094027,0.9331891066429117,0.8371482390547406,42.720018726587654,0.9708103984683499,0.9909633110428339,14666,115143,1050,2853
ALL_resized/24BMGD,Snap_008,0.8644759235158674,0.9273125092285596,0.9879300975316764,0.8737036474932969,78.0,0.9672433609581997,0.9966448289021753,34541,125354,422,4993
ALL_resized/24BMGD,Snap_015,0.8831608118021028,0.9379558094743449,0.9983875426149452,0.8844223156348202,10.63014581273465,0.9826568265682657,0.9997514328122892,21671,140772,35,2832
ALL_resized/24BMJF,Snap_049,0.8090498376394183,0.894447262652671,0.9669553968164689,0.832054787890521,25.632011235952593,0.9393098599976067,0.9872820357401855,34383,91214,1175,6940
ALL_resized/24BMLH,Snap_003,0.8504980128551102,0.9192098634495559,0.978216704288939,0.8669167291822956,19.79898987322333,0.9850252609644381,0.9978962399376502,17334,183095,386,2661
ALL_resized/24BMLH,Snap_005,0.8639806307424882,0.9270274771024146,0.950419995902479,0.9047588089975296,154.5477272560163,0.9912897942308304,0.996925839042691,13917,235436,726,1465
ALL_resized/24BMLH,Snap_007,0.8660342658019553,0.9282083203651831,0.9721829838096273,0.8880397022332506,79.17701686727027,0.9863964300458039,0.9972071610137133,17894,182814,512,2256
ALL_resized/24BMLH,Snap_010,0.8455493426023878,0.9163118244349819,0.988748821866164,0.853763987792472,56.302753041036986,0.9849318838585386,0.9989609174391784,16785,183625,191,2875
ALL_resized/24BMRH,Snap_001,0.8499810545337958,0.9189078476784673,0.9829777193514679,0.8626789729026151,42.01190307520001,0.9615068206294125,0.994945349721744,29162,99403,505,4642
ALL_resized/24BMRH,Snap_002,0.7000124984376953,0.8235380611389669,0.9968674355688453,0.701555728135882,36.235341863986875,0.9102473973914084,0.9990617836771682,28004,93707,88,11913
ALL_resized/24BMRH,Snap_003,0.5303527481542247,0.693111766282498,0.9488884092380747,0.5459490338284239,70.21395872616783,0.8544259303577839,0.9873301230604601,21981,92266,1184,18281
ALL_resized/24BMRH,Snap_007,0.868788501026694,0.9297879353917152,0.9895532860372651,0.8768306161923183,36.6742416417845,0.9768072106950577,0.998034585429531,25386,136090,268,3566
ALL_resized/24BMRH,Snap_008,0.8074490251525525,0.8934681021882784,0.9124968463543857,0.8752167775761243,46.57252408878007,0.9686951787550663,0.9851901932178059,21701,138434,2081,3094
ALL_resized/24BMRH,Snap_010,0.8097293204618587,0.8948623546146766,0.9700226757369614,0.8305117651626932,115.6027681329474,0.9752992981973304,0.9962807080721576,21389,177061,661,4365
ALL_resized/24BMRR,Snap_001,0.7595324659715754,0.8633344148636418,0.9945703493862134,0.7626949883836708,20.12461179749811,0.9261940553152638,0.9981670872625846,25278,75152,138,7865
ALL_resized/24BMRR,Snap_006,0.8083550497261075,0.8940224983457099,0.9946014919513153,0.8119174167356641,9.899494936611665,0.9461005743687926,0.9982860882301005,30399,96106,165,7042
ALL_resized/24BMRR,Snap_010,0.7970730839375473,0.8870792079207921,0.9717462039045554,0.815983606557377,28.284271247461902,0.9658818954170156,0.9953378910444556,17919,111231,521,4041
ALL_resized/24BMRR,Snap_013,0.7730202217873451,0.8719812806286883,0.997810784412785,0.7743335075797178,14.866068747318506,0.9349422639703243,0.9993190294598332,29626,95387,65,8634
ALL_resized/24BMRR,Snap_014,0.7542409210606895,0.8599057427125153,0.9855165239657517,0.7626950705969779,43.32435804486894,0.9399754696661481,0.9964305435039836,24632,101054,362,7664
REMISSIONS_resized/24BM48,Snap_016,0.7710062098148046,0.8706984826387811,0.9990031330105383,0.7715998460100093,23.0,0.9795209263008905,0.9999244439887097,14030,185279,14,4153
REMISSIONS_resized/24BM48,Snap_022,0.6712856970719364,0.8033165104542177,0.9034298224276331,0.7231777763354319,125.15989773086265,0.9591958836903195,0.989932800811462,11142,117114,1191,4265
REMISSIONS_resized/24BM48,Snap_024,0.8101294571882807,0.8951066499372647,0.9986002239641657,0.8110504774897681,9.899494936611665,0.9812432691157114,0.9998755372641431,10701,120503,15,2493
REMISSIONS_resized/24BM48,Snap_025,0.7033876050420168,0.8258691127726817,0.9761297376093294,0.7156980627922511,13.038404810405298,0.966210960871126,0.9977935355645012,10714,118480,262,4256
REMISSIONS_resized/24BM48,Snap_026,0.7879126460132047,0.8813771162367913,0.9992271029241273,0.7883931293830674,14.317821063276353,0.9843843484504009,0.9999515632946647,7757,123867,6,2082
REMISSIONS_resized/24BM48,Snap_029,0.7312223554214378,0.8447468958930276,0.9947140527470055,0.7340747810930821,17.029386365926403,0.9606678361865586,0.9993343389064746,17689,141119,94,6408
REMISSIONS_resized/24BM48,Snap_030,0.6733198924731183,0.8047712759548576,0.9982066354488393,0.6741353788184632,79.51100552753688,0.9705946403726332,0.9998803573327661,10019,150430,18,4843
REMISSIONS_resized/24BM49,Snap_004,0.3976941241839144,0.5690717551182668,0.8430506478209658,0.4294929492949295,223.14345161801185,0.9675720952494914,0.9958046691749445,2863,126513,533,3803
REMISSIONS_resized/24BM49,Snap_005,0.7838733431516937,0.878844169246646,0.999061473486626,0.7844509948415622,7.0710678118654755,0.9891730377283668,0.999961166933644,4258,103001,4,1170
REMISSIONS_resized/24BM49,Snap_006,0.6724402207234825,0.8041426083768674,0.8923921887713588,0.7317764804003336,30.01666203960727,0.9840178891946871,0.9958580298629,4387,127188,529,1608
REMISSIONS_resized/24BM49,Snap_009,0.6832344213649851,0.8118113706478625,0.9962141698215251,0.6850130159910748,110.3177229641729,0.9948339483394834,0.9999569551287965,1842,162614,7,847
REMISSIONS_resized/24BM49,Snap_012,0.7405017921146954,0.8509060955518946,0.988280315713944,0.7470620141023323,7.0710678118654755,0.989170755055642,0.9996177280564202,4132,128132,49,1399
REMISSIONS_resized/24BM49,Snap_013,0.7118390066366945,0.8316658329164582,1.0,0.7118390066366945,9.055385138137417,0.9899335886083522,1.0,3325,129041,0,1346
REMISSIONS_resized/24BM49,Snap_016,0.7331283853022983,0.8460174001182532,1.0,0.7331283853022983,11.045361017187261,0.9863662199353835,1.0,5008,126881,0,1823
REMISSIONS_resized/24BM63,Snap_003,0.4439594548717203,0.6149195579887817,0.9337005303957568,0.4584105363313135,112.8716084761797,0.943654288466453,0.9964579007885258,9154,182857,650,10815
REMISSIONS_resized/24BM63,Snap_004,0.6795070291695051,0.8091743795862679,0.7813701751887195,0.8390303586449491,93.55746896961247,0.9686951787550663,0.9798335446322414,10972,149163,3070,2105
REMISSIONS_resized/24BM63,Snap_005,0.7358966960034627,0.8478577068528446,0.877128116938951,0.8204777607978766,30.364452901377952,0.9726202584659567,0.9882172511316881,10201,119850,1429,2232
REMISSIONS_resized/24BM63,Snap_006,0.7924313462826523,0.8841971525727738,0.9986494471174137,0.793281480488132,10.0,0.976823321766184,0.9998653175979394,11831,118782,16,3083
REMISSIONS_resized/24BM63,Snap_008,0.6831997327989312,0.8117868836194067,0.9199460310321566,0.7263849431818182,30.083217912982647,0.9716255833433051,0.9941852868156279,8182,121736,712,3082
REMISSIONS_resized/24BM63,Snap_013,0.6155875679383673,0.7620602933011072,0.7223082162095227,0.8064426932116687,47.885279575251516,0.9559312806242817,0.9702672960144255,11666,146359,4485,2800
REMISSIONS_resized/24BM63,Snap_014,0.8248395853899309,0.9040132535416032,0.9438717876306129,0.8673846752741192,100.00499987500625,0.9787677994495633,0.9932797403190221,13369,117504,795,2044
REMISSIONS_resized/24BM64,Snap_002,0.6642857142857143,0.7982832618025751,0.8144093939695493,0.7827833572453372,117.41379816699569,0.9796732784210422,0.9903378388879966,8184,191156,1865,2271
REMISSIONS_resized/24BM66,Snap_001,0.47926143965747925,0.6479739507959479,0.9994419642857143,0.479389721627409,31.953090617340916,0.9854463324159387,0.9999923062719271,1791,129975,1,1945
REMISSIONS_resized/24BM66,Snap_005,0.6821998817267889,0.8110806440272798,0.9772958319213826,0.6931859151544285,15.231546211727817,0.9837456899159156,0.9991464370115104,5768,156855,134,2553
REMISSIONS_resized/24BM66,Snap_008,0.6099803020354564,0.7577487765089723,0.7330834484119155,0.7841316733488077,196.29060089571277,0.9856270038110218,0.9915738209265683,3716,159218,1353,1023
